ms00f80 (4,4) 
oa22f80 (4,4) 
oa22f40 (4,4) 
oa22f20 (4,3) 
oa22f10 (4,4) 
oa22f08 (3,3) 
oa22f06 (4,3) 
oa22f04 (4,3) 
oa22f03 (2,4) 
oa22f02 (3,4) 
oa22f01 (4,4) 
oa22m80 (4,3) 
oa22m40 (3,4) 
oa22m20 (3,3) 
oa22m10 (4,4) 
oa22m08 (4,3) 
oa22m06 (4,4) 
oa22m04 (2,4) 
oa22m03 (4,4) 
oa22m02 (4,3) 
oa22m01 (3,3) 
oa22s80 (4,3) 
oa22s40 (4,3) 
oa22s20 (4,4) 
oa22s10 (2,4) 
oa22s08 (4,4) 
oa22s06 (3,4) 
oa22s04 (3,4) 
oa22s03 (3,3) 
oa22s02 (2,3) 
oa22s01 (2,2) 
oa12f80 (4,4) 
oa12f40 (4,4) 
oa12f20 (4,3) 
oa12f10 (4,4) 
oa12f08 (4,2) 
oa12f06 (4,3) 
oa12f04 (4,4) 
oa12f03 (4,3) 
oa12f02 (4,4) 
oa12f01 (3,3) 
oa12m80 (4,4) 
oa12m40 (2,4) 
oa12m20 (4,3) 
oa12m10 (3,4) 
oa12m08 (4,3) 
oa12m06 (4,4) 
oa12m04 (2,4) 
oa12m03 (4,4) 
oa12m02 (3,3) 
oa12m01 (3,4) 
oa12s80 (3,3) 
oa12s40 (3,4) 
oa12s20 (4,4) 
oa12s10 (3,4) 
oa12s08 (3,4) 
oa12s06 (2,4) 
oa12s04 (3,2) 
oa12s03 (4,4) 
oa12s02 (4,4) 
oa12s01 (3,3) 
ao22f80 (3,3) 
ao22f40 (2,3) 
ao22f20 (4,4) 
ao22f10 (4,2) 
ao22f08 (2,3) 
ao22f06 (3,4) 
ao22f04 (4,3) 
ao22f03 (3,4) 
ao22f02 (3,4) 
ao22f01 (3,4) 
ao22m80 (3,3) 
ao22m40 (4,4) 
ao22m20 (3,4) 
ao22m10 (3,4) 
ao22m08 (3,4) 
ao22m06 (3,4) 
ao22m04 (4,4) 
ao22m03 (4,4) 
ao22m02 (3,2) 
ao22m01 (3,3) 
ao22s80 (4,3) 
ao22s40 (4,2) 
ao22s20 (4,3) 
ao22s10 (4,2) 
ao22s08 (3,4) 
ao22s06 (4,4) 
ao22s04 (2,4) 
ao22s03 (3,4) 
ao22s02 (2,3) 
ao22s01 (3,3) 
ao12f80 (2,4) 
